Id,SalePrice
1651,123758.3225
1652,93275.25
1653,96399.98375
1654,157309.28
1655,161910.40875
1656,150794.00875
1657,155324.715
1658,154691.12125
1659,149486.84
1660,146055.295
1661,425942.09375
1662,373989.615
1663,377321.225
1664,441631.5075
1665,320754.9075
1666,336112.0425
1667,343095.155
1668,326588.335
1669,304325.35
1670,338478.35875
1671,264997.68875
1672,454491.51625
1673,301693.24875
1674,253826.45375
1675,182833.07
1676,183401.5475
1677,211164.93375
1678,475155.18125
1679,374665.7875
1680,326590.36375
1681,273674.50625
1682,306030.64875
1683,186596.26125
1684,170902.6475
1685,173711.8325
1686,169284.0175
1687,168717.1275
1688,182482.895
1689,187989.09375
1690,184383.89625
1691,174202.69875
1692,265937.2575
1693,171055.52375
1694,184809.49125
1695,170220.115
1696,261806.99875
1697,171684.69625
1698,336454.7925
1699,321622.06625
1700,234264.01875
1701,260457.05875
1702,258874.31125
1703,257636.4225
1704,291315.37375
1705,228105.035
1706,408587.55125
1707,222638.0175
1708,218330.455
1709,290576.65
1710,225197.4025
1711,266332.56625
1712,236139.12375
1713,248540.91
1714,218614.96
1715,202938.6025
1716,179849.33125
1717,168098.3525
1718,130388.185
1719,199003.5125
1720,250378.34125
1721,170137.4125
1722,120460.8525
1723,155524.36375
1724,214203.255
1725,230227.89125
1726,185934.12625
1727,172572.20625
1728,187046.41375
1729,163861.3875
1730,159312.33125
1731,128509.38625
1732,132621.66
1733,124677.36625
1734,131841.605
1735,131696.58625
1736,117767.6025
1737,367699.155
1738,213239.5375
1739,265092.7775
1740,191642.63625
1741,180302.79125
1742,170827.64875
1743,167262.495
1744,309446.07875
1745,230375.93875
1746,268691.23375
1747,220465.27375
1748,203132.675
1749,161942.22625
1750,147179.125
1751,230130.31125
1752,124788.22875
1753,144554.41625
1754,222915.63625
1755,165874.44625
1756,122863.79125
1757,119715.18125
1758,149135.345
1759,172157.765
1760,163285.5225
1761,153413.87
1762,176660.6125
1763,165473.685
1764,119047.40375
1765,168539.4625
1766,173689.4025
1767,206937.135
1768,140156.79625
1769,174487.46
1770,140336.4325
1771,136919.01875
1772,143423.4875
1773,141870.43
1774,134597.01625
1775,134915.8125
1776,122667.48875
1777,116240.45875
1778,131662.93125
1779,113731.97125
1780,176086.42625
1781,131171.4625
1782,100098.565
1783,127591.34875
1784,97985.98375
1785,119065.3325
1786,153263.2775
1787,170321.035
1788,59665.4825
1789,98707.22
1790,93781.46
1791,168433.44375
1792,153205.30875
1793,139321.86625
1794,140510.7975
1795,137663.96875
1796,118273.41125
1797,114770.375
1798,125395.22375
1799,115288.7275
1800,118212.40875
1801,132277.1625
1802,151458.32
1803,148144.72
1804,140224.14
1805,135090.29125
1806,110933.52125
1807,147840.88125
1808,118962.9225
1809,126363.69875
1810,144430.61
1811,114816.68375
1812,112664.99875
1813,123123.16875
1814,101119.70875
1815,65079.945
1816,101589.11375
1817,127887.0425
1818,142580.33125
1819,110065.09
1820,77617.00625
1821,123102.70625
1822,150114.52875
1823,58856.14
1824,133093.9025
1825,139688.615
1826,100838.2325
1827,109600.54125
1828,137359.61625
1829,114146.5775
1830,143023.62125
1831,182382.84125
1832,113349.52125
1833,147358.31
1834,133039.675
1835,181366.21
1836,130421.5025
1837,101781.61875
1838,132506.97375
1839,90486.65875
1840,166225.86375
1841,149111.38125
1842,87904.555
1843,139797.46875
1844,134395.93375
1845,142086.56
1846,149167.69375
1847,153812.04125
1848,60974.09625
1849,120955.14125
1850,129608.77625
1851,155824.87375
1852,128176.11625
1853,139455.51125
1854,173530.15375
1855,145872.335
1856,219895.18875
1857,159596.9025
1858,134897.80375
1859,120864.31375
1860,154819.70375
1861,120472.66625
1862,267885.56125
1863,264944.68
1864,264944.68
1865,331179.11125
1866,324066.02875
1867,241467.35875
1868,306105.495
1869,198045.82625
1870,241772.5
1871,254476.49375
1872,170417.395
1873,222754.2
1874,139655.385
1875,214516.82625
1876,192258.3225
1877,216493.4375
1878,208663.78125
1879,134333.9375
1880,135619.03
1881,244669.62375
1882,257828.93375
1883,195914.445
1884,221266.49125
1885,257802.13125
1886,304643.64875
1887,207265.1975
1888,275880.6875
1889,164639.1075
1890,138597.96125
1891,141667.66
1892,114413.92625
1893,139228.98625
1894,131065.63875
1895,149518.52875
1896,123934.165
1897,111626.08125
1898,103815.94875
1899,124165.1475
1900,143880.78375
1901,162161.4725
1902,141618.42
1903,215031.755
1904,133682.34375
1905,174482.8775
1906,151168.4075
1907,192316.8575
1908,118006.0775
1909,137369.115
1910,127799.3725
1911,194496.03375
1912,263060.43375
1913,152461.25875
1914,65958.09625
1915,331748.94375
1916,75558.7275
1917,256243.73125
1918,134653.49
1919,155161.30375
1920,154442.625
1921,402166.9375
1922,332916.23875
1923,205577.46
1924,232114.73375
1925,223764.3
1926,389581.70125
1927,141878.25
1928,160618.065
1929,126409.335
1930,126189.19625
1931,137640.11375
1932,135909.39875
1933,172963.02125
1934,180960.33
1935,176618.30125
1936,191899.09
1937,186789.95
1938,169397.75125
1939,247305.08875
1940,198973.8375
1941,177200.32375
1942,192000.74625
1943,202374.345
1944,311524.345
1945,372416.23125
1946,158268.74375
1947,304196.49
1948,172413.895
1949,240275.3425
1950,181888.1825
1951,273701.91625
1952,238676.4225
1953,166077.55
1954,206343.7125
1955,130236.8775
1956,281075.79625
1957,155616.67875
1958,308960.51625
1959,142521.26375
1960,117854.14125
1961,125220.80375
1962,92460.0
1963,105159.49625
1964,112355.17625
1965,155160.54625
1966,159003.89875
1967,282865.00125
1968,394816.3775
1969,388265.6625
1970,426710.9275
1971,392799.4625
1972,362415.2975
1973,265283.36625
1974,317356.43875
1975,456142.465
1976,271322.48125
1977,364660.68375
1978,342070.03125
1979,321711.5975
1980,192752.07375
1981,331328.77375
1982,228631.1275
1983,213397.83
1984,167947.49125
1985,219115.42875
1986,226255.36875
1987,178627.83375
1988,178484.91125
1989,182621.075
1990,223737.74125
1991,212934.62875
1992,212967.05875
1993,172941.6775
1994,240695.22125
1995,180088.27
1996,281430.84875
1997,319817.895
1998,351298.7775
1999,248306.05125
2000,303392.17625
2001,258632.82625
2002,233445.29375
2003,252096.905
2004,262870.09
2005,228518.65125
2006,222557.19125
2007,251076.3975
2008,207759.71
2009,191983.33125
2010,188414.1775
2011,138622.75375
2012,179028.23625
2013,183359.7025
2014,190094.37
2015,193507.58875
2016,191268.10625
2017,197103.14375
2018,128384.9325
2019,132666.03625
2020,118118.055
2021,117673.67875
2022,178907.67125
2023,148384.14
2024,223762.6625
2025,374493.33125
2026,179592.0625
2027,150026.22125
2028,164101.3625
2029,170740.4325
2030,280080.4425
2031,264576.40375
2032,273594.79875
2033,276932.75
2034,163461.67875
2035,207332.10375
2036,207347.315
2037,212671.06125
2038,333918.52125
2039,211353.68125
2040,428612.90625
2041,275522.4025
2042,201004.25125
2043,167864.12625
2044,171053.5025
2045,235385.16125
2046,137943.66
2047,149951.44
2048,134143.2425
2049,139335.4575
2050,175846.40875
2051,103443.0575
2052,135919.16875
2053,144357.28125
2054,88950.4675
2055,160839.84375
2056,126411.35625
2057,128258.55125
2058,217158.21625
2059,132710.3125
2060,169595.01375
2061,179757.2775
2062,137876.46875
2063,117012.80375
2064,137311.44625
2065,122078.58125
2066,169301.69125
2067,136359.98625
2068,138926.5425
2069,89252.9275
2070,112086.855
2071,100420.84
2072,132665.63125
2073,137667.58
2074,185494.8225
2075,148722.8175
2076,123768.00875
2077,148743.13875
2078,130563.62125
2079,128957.64875
2080,115660.39875
2081,121730.42375
2082,131556.3925
2083,145494.06625
2084,111865.635
2085,130045.86
2086,113186.295
2087,122546.15125
2088,105563.3475
2089,88101.56875
2090,135830.15375
2091,127757.55
2092,139549.79125
2093,132933.90125
2094,137801.63625
2095,144230.75375
2096,88582.035
2097,94049.7275
2098,145736.75
2099,65536.97875
2100,114123.88625
2101,127684.98625
2102,143989.465
2103,105736.315
2104,131074.99
2105,135342.83
2106,77333.6375
2107,232639.56625
2108,121175.105
2109,116964.80125
2110,127479.675
2111,159000.98875
2112,135718.9925
2113,117321.83875
2114,106407.18125
2115,151231.78375
2116,113716.2475
2117,148652.32
2118,117419.4225
2119,107982.6525
2120,109309.97
2121,96667.51875
2122,109681.48875
2123,88650.13125
2124,194930.485
2125,134936.11375
2126,155179.53875
2127,150606.08625
2128,139370.8825
2129,104658.8575
2130,143821.56375
2131,152248.0125
2132,114419.59125
2133,118149.105
2134,118585.33375
2135,108797.39125
2136,82534.5875
2137,116735.3925
2138,138208.4675
2139,153735.00875
2140,137950.59375
2141,136966.1075
2142,138179.45375
2143,147148.4775
2144,118681.7575
2145,135898.7825
2146,148707.205
2147,159551.9575
2148,125839.9425
2149,133727.0475
2150,227932.95625
2151,134858.475
2152,169282.88
2153,163278.6975
2154,108280.505
2155,125926.94375
2156,225332.3725
2157,234622.6825
2158,234093.30875
2159,215632.0325
2160,170955.3375
2161,251554.40625
2162,431923.2675
2163,333760.65875
2164,256481.11875
2165,174254.98875
2166,145566.76875
2167,214069.725
2168,214339.84375
2169,195375.55
2170,222205.83875
2171,146455.57875
2172,139107.875
2173,164479.45625
2174,238980.04375
2175,319702.11875
2176,327418.43
2177,254050.43
2178,228495.7125
2179,144170.23375
2180,187098.87625
2181,192473.33875
2182,227150.39
2183,198383.18625
2184,136931.2125
2185,131055.15125
2186,143966.485
2187,151103.805
2188,155233.99875
2189,188974.98375
2190,89236.61125
2191,91939.23625
2192,94808.82
2193,96909.03
2194,98557.9675
2195,116467.08375
2196,109361.63375
2197,112914.50125
2198,161128.31875
2199,163265.91625
2200,127296.42125
2201,128469.1275
2202,203626.73375
2203,155553.9375
2204,171853.87
2205,109895.13875
2206,131030.64375
2207,238511.78125
2208,237040.89125
2209,188830.94875
2210,123906.7325
2211,113546.5975
2212,111344.11
2213,102363.7625
2214,144081.525
2215,103603.98375
2216,150479.78875
2217,77475.19625
2218,86815.4075
2219,71546.47
2220,82266.4325
2221,332289.8825
2222,244952.2475
2223,258759.35875
2224,214500.0775
2225,137304.14875
2226,181883.84625
2227,198430.48875
2228,273862.17375
2229,240772.59375
2230,162498.62375
2231,210221.2125
2232,176630.45375
2233,173381.42125
2234,241937.97125
2235,203697.3475
2236,271808.2825
2237,355875.9175
2238,211799.47375
2239,111032.82125
2240,162416.9175
2241,151988.1
2242,135847.9825
2243,138663.63125
2244,99368.80375
2245,95489.3525
2246,145894.9375
2247,99683.895
2248,125338.93625
2249,127429.5
2250,134711.225
2251,128791.7725
2252,171500.27375
2253,154836.5125
2254,180332.325
2255,191423.98375
2256,180044.3925
2257,192614.28375
2258,173632.08125
2259,179021.6575
2260,149319.13125
2261,200744.98875
2262,210155.4875
2263,330032.115
2264,416238.3275
2265,171368.68
2266,290220.5175
2267,380800.5525
2268,356869.46125
2269,162930.035
2270,182123.53625
2271,245306.8675
2272,215183.515
2273,165217.66125
2274,170226.3925
2275,164791.485
2276,187412.68125
2277,178623.57625
2278,155066.85875
2279,124793.81
2280,122679.06125
2281,176734.15125
2282,176813.49125
2283,94982.88
2284,108806.575
2285,155651.2925
2286,130766.2425
2287,333434.56
2288,274020.45875
2289,377921.96875
2290,434362.9375
2291,310806.10125
2292,406435.9525
2293,443948.31125
2294,380058.475
2295,465100.71125
2296,269729.5775
2297,310809.7575
2298,322643.23
2299,348628.485
2300,319981.335
2301,287763.315
2302,235536.1325
2303,237481.495
2304,242296.96875
2305,182521.425
2306,182749.075
2307,184888.40875
2308,220938.3475
2309,286040.0225
2310,217386.2275
2311,200752.3775
2312,174687.0475
2313,172811.09625
2314,171943.07125
2315,172225.9675
2316,176561.9825
2317,177468.88375
2318,172618.02125
2319,178106.005
2320,178698.57375
2321,250084.91625
2322,169668.15875
2323,178801.34125
2324,166987.84125
2325,216914.8675
2326,166297.1425
2327,219460.24875
2328,220608.28875
2329,183051.82
2330,178001.565
2331,347968.3675
2332,403826.94625
2333,308322.3925
2334,252752.9525
2335,263633.9925
2336,337057.2375
2337,205756.19125
2338,271202.36
2339,228724.5575
2340,407033.8075
2341,216154.7375
2342,238165.87
2343,217620.7525
2344,235531.45
2345,242329.995
2346,218080.6275
2347,202489.2575
2348,229172.415
2349,155667.275
2350,292250.32375
2351,262279.1825
2352,248199.29375
2353,206774.8875
2354,118915.41875
2355,159362.39
2356,153532.49875
2357,198813.57625
2358,197507.96125
2359,123000.105
2360,123546.39875
2361,138645.03
2362,260578.995
2363,146692.89
2364,152573.15125
2365,219469.37375
2366,196109.37125
2367,221987.63
2368,204625.42
2369,220426.47375
2370,170843.13375
2371,168656.275
2372,181109.45375
2373,260996.06375
2374,300971.80375
2375,234466.89875
2376,269683.315
2377,365041.18
2378,138956.93125
2379,196766.5375
2380,144582.9225
2381,161621.80625
2382,188777.79625
2383,214909.09375
2384,234331.95875
2385,150417.1625
2386,140873.73125
2387,136275.02625
2388,102213.16625
2389,128579.04875
2390,138952.9375
2391,132301.9075
2392,112580.98
2393,164761.19375
2394,147180.2475
2395,191650.1375
2396,148444.82125
2397,204145.4625
2398,130042.725
2399,60231.01875
2400,59398.2675
2401,119129.7975
2402,137821.615
2403,135374.01625
2404,145676.31625
2405,156573.64
2406,134421.88125
2407,125377.94875
2408,138689.55625
2409,134001.06625
2410,163231.33
2411,121308.1725
2412,160623.89875
2413,138559.98625
2414,135251.485
2415,133997.765
2416,127140.39875
2417,131310.76
2418,125885.0775
2419,133565.21875
2420,123943.4625
2421,153363.5625
2422,124362.1675
2423,134177.33375
2424,151505.6625
2425,170062.20375
2426,130824.9325
2427,143141.85875
2428,171744.99875
2429,115438.24125
2430,130707.7325
2431,112184.17375
2432,136363.3025
2433,144321.18625
2434,146131.79875
2435,152668.53375
2436,104549.9275
2437,109362.72375
2438,118239.11
2439,114528.86875
2440,121850.71875
2441,106999.97
2442,101723.93625
2443,115263.41125
2444,126863.60875
2445,90816.76625
2446,133016.72125
2447,216081.2975
2448,146198.785
2449,113303.875
2450,155125.1275
2451,127639.35125
2452,218811.08125
2453,101194.755
2454,126875.125
2455,108251.28375
2456,136388.0125
2457,116430.39625
2458,108155.3275
2459,111192.72875
2460,135391.40625
2461,116241.04875
2462,136903.94625
2463,118234.44875
2464,164669.0975
2465,127303.68
2466,112109.6975
2467,148373.14
2468,93839.1125
2469,91759.86625
2470,179540.84625
2471,219580.30375
2472,167264.9925
2473,122716.91875
2474,106632.1675
2475,223243.3325
2476,110230.6875
2477,132168.45875
2478,162161.84125
2479,120979.6275
2480,140925.75125
2481,131044.955
2482,133769.12875
2483,118620.32125
2484,127314.30875
2485,125403.27
2486,152976.415
2487,179421.585
2488,150715.4825
2489,147392.49
2490,150120.85875
2491,92572.25625
2492,180334.235
2493,135764.59125
2494,166601.60375
2495,101212.345
2496,218724.925
2497,149741.70375
2498,117010.7975
2499,94310.32625
2500,134769.67375
2501,135616.22625
2502,147355.1975
2503,103360.6925
2504,186337.7975
2505,220316.095
2506,260519.4725
2507,305418.02
2508,259832.8275
2509,219155.90375
2510,230649.83
2511,184282.86125
2512,215986.48125
2513,225923.8875
2514,252353.56375
2515,149396.69
2516,156824.15
2517,135476.56375
2518,146815.66375
2519,229329.895
2520,205981.5775
2521,190620.27625
2522,220432.09875
2523,132290.98875
2524,141745.13
2525,144336.88
2526,141309.54875
2527,116306.62
2528,129887.60875
2529,132519.1625
2530,119548.6325
2531,244998.8225
2532,232066.59375
2533,199317.9475
2534,244195.07125
2535,307494.0825
2536,236767.7325
2537,234895.31625
2538,188278.94625
2539,187893.6575
2540,176574.5375
2541,180064.815
2542,165145.35375
2543,130111.875
2544,136106.0225
2545,129179.005
2546,146250.3275
2547,138773.67
2548,162008.97875
2549,164016.33375
2550,497402.36375
2551,144626.71125
2552,123737.7125
2553,88692.92375
2554,115451.37375
2555,104856.68875
2556,109721.6125
2557,120814.57
2558,152659.02
2559,135169.50625
2560,121922.4325
2561,136236.91875
2562,130745.72125
2563,140508.32375
2564,170753.37125
2565,120704.34875
2566,150732.575
2567,128125.13
2568,186401.7675
2569,188616.73
2570,122534.44
2571,172155.84375
2572,201822.27625
2573,238788.395
2574,301903.80125
2575,125981.34875
2576,132313.60625
2577,160730.4075
2578,97055.59125
2579,84793.36625
2580,130303.9975
2581,132633.89125
2582,114991.1975
2583,270124.98875
2584,161069.71625
2585,177784.85375
2586,214984.73375
2587,212137.78125
2588,159115.47875
2589,143178.49625
2590,225498.05375
2591,206695.83875
2592,221454.70125
2593,255689.91
2594,176005.63375
2595,209030.645
2596,351537.59125
2597,181827.23875
2598,264122.77875
2599,319160.10125
2600,157590.23875
2601,135577.32375
2602,87921.125
2603,93383.67
2604,87715.3125
2605,85940.19625
2606,145447.80125
2607,172861.95875
2608,204786.4675
2609,167585.7125
2610,110909.26875
2611,152573.97375
2612,153901.235
2613,129354.5625
2614,123353.08625
2615,151121.02125
2616,139530.82125
2617,174095.6675
2618,182841.4225
2619,222222.0375
2620,187444.64125
2621,184031.09375
2622,188635.3525
2623,249889.29875
2624,260838.56125
2625,314515.57125
2626,163839.89125
2627,198354.76375
2628,389813.465
2629,454652.51125
2630,343521.16
2631,427424.4775
2632,384522.2975
2633,312671.95625
2634,394246.52
2635,149916.0975
2636,200797.2175
2637,185576.13375
2638,249971.6625
2639,178559.9825
2640,152619.39
2641,109717.66375
2642,193103.49375
2643,109435.85625
2644,134782.4225
2645,96469.68125
2646,91446.9375
2647,97476.35375
2648,136896.78375
2649,140888.06375
2650,154766.85375
2651,155159.7225
2652,431759.88625
2653,254909.20625
2654,248986.085
2655,381749.71125
2656,321709.0275
2657,351482.0125
2658,282427.16125
2659,300728.64
2660,311170.695
2661,343274.185
2662,366808.60625
2663,270459.9775
2664,285648.38875
2665,306861.05625
2666,284483.85625
2667,166948.19375
2668,177327.8875
2669,176225.53125
2670,290691.56625
2671,179371.34125
2672,178116.96125
2673,213001.13125
2674,213549.57875
2675,167417.6075
2676,184771.5575
2677,197573.66625
2678,252019.74625
2679,279301.59375
2680,273973.76125
2681,414341.825
2682,315821.32125
2683,471978.96375
2684,304027.96125
2685,330300.82125
2686,258388.26625
2687,327594.53625
2688,227610.265
2689,210395.70375
2690,452434.54875
2691,185795.68375
2692,125116.17125
2693,197418.4825
2694,121439.1
2695,189390.6125
2696,184464.495
2697,193812.22125
2698,199882.69625
2699,180436.59125
2700,168344.94625
2701,150249.34125
2702,120486.3375
2703,145491.0375
2704,141872.2675
2705,129711.47875
2706,120159.85875
2707,125263.525
2708,137010.25
2709,106455.535
2710,121540.315
2711,278030.96875
2712,353537.36125
2713,175889.0875
2714,150649.32625
2715,168247.425
2716,159080.40875
2717,178803.0325
2718,230725.74
2719,154809.41
2720,177564.44625
2721,143240.30875
2722,166165.17125
2723,144309.0775
2724,130941.935
2725,137309.07125
2726,145701.64
2727,173213.26625
2728,168891.29875
2729,155912.89875
2730,146240.025
2731,118013.15125
2732,118322.24125
2733,159342.975
2734,149584.4675
2735,135036.345
2736,144290.56875
2737,122500.485
2738,138630.22
2739,157601.165
2740,140857.57
2741,149767.6625
2742,150195.89875
2743,149626.01375
2744,144302.46625
2745,136538.69625
2746,135222.01875
2747,151186.8925
2748,121063.35875
2749,130953.09625
2750,134804.12
2751,130518.2475
2752,229392.01375
2753,151355.91125
2754,197389.43875
2755,123717.34625
2756,98932.3675
2757,76007.8375
2758,90676.60625
2759,156767.93875
2760,145738.08125
2761,147864.93625
2762,146673.07125
2763,186011.0025
2764,173282.11625
2765,259147.6425
2766,146656.2275
2767,91259.21625
2768,130332.2675
2769,131544.27125
2770,156421.74625
2771,119740.87
2772,121137.93
2773,144734.28125
2774,140177.085
2775,135515.77375
2776,144213.4775
2777,151583.345
2778,122872.50375
2779,125611.5125
2780,111866.6725
2781,104998.485
2782,100528.45625
2783,109000.3975
2784,128230.3775
2785,142478.73875
2786,79683.155
2787,117175.98
2788,88480.05375
2789,213676.08
2790,92828.91375
2791,118887.22625
2792,81874.7275
2793,169776.36625
2794,104481.4975
2795,114762.9725
2796,106867.435
2797,197597.6375
2798,126263.90375
2799,115646.24625
2800,78079.2175
2801,114175.45625
2802,136784.44375
2803,151448.97
2804,142803.0875
2805,95447.585
2806,93679.64
2807,154900.9075
2808,149737.80375
2809,130051.2175
2810,135392.91625
2811,159194.0225
2812,144485.79875
2813,164552.00625
2814,159847.585
2815,101461.2775
2816,239000.7625
2817,142237.0225
2818,132448.8975
2819,172929.39375
2820,136878.49375
2821,108481.2375
2822,181640.6025
2823,221050.05875
2824,177177.32375
2825,156910.925
2826,133257.50625
2827,141638.605
2828,212836.5
2829,171850.4225
2830,234246.75625
2831,191964.725
2832,218119.51625
2833,287820.265
2834,217168.85
2835,220225.40625
2836,196085.10375
2837,163894.88125
2838,146927.65125
2839,182633.685
2840,200186.7825
2841,199390.5375
2842,221263.64125
2843,147259.27125
2844,157088.8475
2845,123604.11375
2846,212734.63
2847,200058.0125
2848,221835.5675
2849,217284.93625
2850,281432.34125
2851,236567.41625
2852,234027.735
2853,235065.21125
2854,137750.6375
2855,204575.4925
2856,205395.99375
2857,190602.55375
2858,202059.83125
2859,145196.01625
2860,124167.26625
2861,135873.19875
2862,189280.0375
2863,115893.67375
2864,258771.37375
2865,141127.93
2866,133693.4
2867,100110.37375
2868,107636.0375
2869,124697.76
2870,162073.895
2871,107506.81375
2872,61605.4775
2873,103250.0175
2874,142955.79375
2875,115253.16875
2876,158705.14375
2877,142511.76875
2878,164159.2925
2879,146461.82875
2880,105689.61625
2881,144845.68625
2882,157783.03
2883,170286.615
2884,178811.07625
2885,179948.71
2886,198365.4025
2887,104474.33375
2888,125510.57125
2889,64717.3575
2890,90927.54375
2891,138926.04625
2892,61955.91125
2893,103911.3125
2894,61406.35875
2895,315292.67
2896,291529.335
2897,200794.38375
2898,147486.70625
2899,228322.82875
2900,157253.045
2901,191536.80625
2902,183949.75375
2903,349665.52
2904,357235.97875
2905,117734.32625
2906,204484.13
2907,116527.4825
2908,128271.135
2909,146263.505
2910,87345.04125
2911,87800.105
2912,153340.6025
2913,89732.73875
2914,85839.8125
2915,86384.96875
2916,86814.83875
2917,152141.6375
2918,108856.735
2919,227705.505
